operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
AIProviderKeyService_CreateAIProviderKey,POST,/v1/workspaces/{workspaceId}/ai_provider_keys,Creates a new customer-provided AI provider key in the workspace,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#AIProviderKeyService_CreateAIProviderKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): GO_LIVE_PROVIDER_API_KEY is unset; no provider credential mutation was sent.,e2e/live-matrix/go/snippets.json#/operations/AIProviderKeyService_CreateAIProviderKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#AIProviderKeyService_CreateAIProviderKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#AIProviderKeyService_CreateAIProviderKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#AIProviderKeyService_CreateAIProviderKey
AIProviderKeyService_DeleteAIProviderKey,DELETE,/v1/workspaces/{workspaceId}/ai_provider_keys/{id},Deletes an AI provider key from the workspace,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#AIProviderKeyService_DeleteAIProviderKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): GO_LIVE_PROVIDER_API_KEY is unset; no provider credential mutation was sent.,e2e/live-matrix/go/snippets.json#/operations/AIProviderKeyService_DeleteAIProviderKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#AIProviderKeyService_DeleteAIProviderKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#AIProviderKeyService_DeleteAIProviderKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#AIProviderKeyService_DeleteAIProviderKey
AIProviderKeyService_GetAIProviderKey,GET,/v1/workspaces/{workspaceId}/ai_provider_keys/{id},Retrieves an AI provider key by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AIProviderKeyService_GetAIProviderKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived AIProviderKey metadata; credential/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/AIProviderKeyService_GetAIProviderKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AIProviderKey,e2e/live-matrix/snippets-python.py#AIProviderKeyService_GetAIProviderKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AIProviderKey,e2e/live-matrix/snippets-ruby.rb#AIProviderKeyService_GetAIProviderKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AIProviderKeyService_GetAIProviderKey
AIProviderKeyService_ListAIProviderKeys,GET,/v1/workspaces/{workspaceId}/ai_provider_keys,Lists all customer-provided AI provider keys in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AIProviderKeyService_ListAIProviderKeys,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded provider-key page; credential/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/AIProviderKeyService_ListAIProviderKeys,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AIProviderKeyService_ListAIProviderKeys,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AIProviderKeyService_ListAIProviderKeys,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AIProviderKeyService_ListAIProviderKeys
AIProviderKeyService_UpdateAIProviderKey,PATCH,/v1/workspaces/{workspaceId}/ai_provider_keys/{id},Updates an AI provider key's name or key value in the workspace,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#AIProviderKeyService_UpdateAIProviderKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): GO_LIVE_PROVIDER_API_KEY is unset; no provider credential mutation was sent.,e2e/live-matrix/go/snippets.json#/operations/AIProviderKeyService_UpdateAIProviderKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#AIProviderKeyService_UpdateAIProviderKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; provider-credential mutation not executed after shared credential/state sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#AIProviderKeyService_UpdateAIProviderKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#AIProviderKeyService_UpdateAIProviderKey
APIKeyService_CreateAPIKey,POST,/v1/workspaces/{workspaceId}/api_keys,Creates a new API key in the workspace.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_CreateAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named Go-owned API key; decoded metadata; token not inspected/persisted.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_CreateAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_CreateAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_CreateAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_CreateAPIKey
APIKeyService_DeleteAPIKey,DELETE,/v1/workspaces/{workspaceId}/api_keys/{id},Deletes an API key.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_DeleteAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted the owned API-key fixture.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_DeleteAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#APIKeyService_DeleteAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#APIKeyService_DeleteAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_DeleteAPIKey
APIKeyService_DisableAPIKey,POST,/v1/workspaces/{workspaceId}/api_keys/{id}:disable,"Disables an API key. While disabled, presenting the key's token fails authentication on every endpoint; the key is retained. Idempotent.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_DisableAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Disabled owned API key and decoded response.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_DisableAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_DisableAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_DisableAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_DisableAPIKey
APIKeyService_EnableAPIKey,POST,/v1/workspaces/{workspaceId}/api_keys/{id}:enable,Re-enables a disabled API key so its token authenticates again. Idempotent.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_EnableAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Enabled owned API key and decoded response.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_EnableAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_EnableAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_EnableAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_EnableAPIKey
APIKeyService_GetAPIKey,GET,/v1/workspaces/{workspaceId}/api_keys/{id},Retrieves an API key by ID.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_GetAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived APIKey metadata; no token/body persisted.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_GetAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_GetAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_GetAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_GetAPIKey
